key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs,status,error
BBRSI21,21.0,0.0023400864031495,0.23,15.95127053,0.01595127053,1.6,12:31:00,12.0,3.0,6.0,0.5714285714285714,0.2599230334923872,0.7595843109523809,11.06853130497821,182.30875287191455,8.589284938887248,5606.4054061045845,2.3936,40.239859567423736,0.0002174288682325,0.218,,
BBRSI3366,101.0,0.0002643405689593,0.03,8.707117169999998,0.0087071171699999,0.87,3:08:00,46.0,25.0,30.0,0.4554455445544554,0.1349330484470714,0.0862090808910892,-0.180962094729514,3.547108515863058,4.233758102190225,47.2197759188224,0.5485,1.2240942810773023,0.0140914891461094,14.372,,
BBRSI4cust,409.0,-0.0006698061344834,-0.07,-79.46788769,-0.07946788769,-7.95,0:42:00,130.0,0.0,279.0,0.3178484107579462,-0.7014833415811399,-0.1942980139119804,-0.4198287104032024,-88.52460135761793,-84.93281419831759,-73.15922169200917,-5.4888,0.3845521772225453,0.0830097328780554,83.011,,
BBRSINaiveStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIOptim2020Strategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIOptimStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIOptimizedStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIS,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSITV,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIoriginal,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIv2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_BI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_BIV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_TBS,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_TBS_GOLD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_VWAP,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_SMA_Tranz,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_SMA_Tranz_TB_1_1_1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_SMA_Tranz_TB_MOD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_Tranz,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_c7c477d_20211030,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSLmeneguzzo,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_Strategy04,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBands,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBandsRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBlower,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Babico_SMA5xBBmid,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Bandtastic,248.0,5.5291193446648026e-05,0.01,5.47357053,0.00547357053,0.55,2:57:00,164.0,0.0,84.0,0.6612903225806451,0.0829580331764086,0.0220708489112904,0.0144384704155278,2.080174969383794,2.300533569361137,10.027938646302225,0.1908,1.04262786503632,0.0417124283795568,42.088,,
BbRoi,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BbandRsi,52.0,0.002862035989957,0.29,45.5055387,0.0455055387,4.55,10:56:00,40.0,0.0,12.0,0.7692307692307693,0.9149812815273288,0.8751065134615388,0.3050094889461283,16.189672395321587,13.029126556949008,372.9163191272124,2.3415,2.321707785433223,0.009325224470641,9.717,,
BbandRsiRolling,20.0,0.0097127632987628,0.97,60.90446132,0.06090446132,6.09,"2 days, 5:59:00",13.0,0.0,7.0,0.65,1.3706837640271372,3.045223066,13.406972712654811,375.6570709529344,15.299660663909536,6514.937665725806,4.3634,39.30563632187089,0.000714406282565,0.758,,
BcmbigzDevelop,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BcmbigzV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigPete,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ03,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ0307HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ03HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ0407,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ0407HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04HO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04_TSL3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04_TSL4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ06,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ07,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ07Next,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ07Next2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMad,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMadDevelop,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMadSMADevelop,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMadV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinHV27,21.0,0.0010545758943516,0.11,6.565174039999999,0.0065651740399999,0.66,4:19:00,13.0,0.0,8.0,0.6190476190476191,0.1002509281940793,0.3126273352380953,0.2586535232232965,4.84052800690762,3.34616498003697,118.50685623094292,0.9325,1.6789654984611535,0.0042335938327812,4.264,,
BinHV45,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
BinHV45HO,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
BreakEven,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
BuyAllSellAllStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BuyOnly,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CBPete9,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CCIStrategy,3.0,-0.0019746635382068,-0.2,-0.9870502300000004,-0.00098705023,-0.1,22:30:00,1.0,0.0,2.0,0.3333333333333333,-0.0143146078556578,-0.3290167433333333,-0.0510170248643742,-1.36602943662917,-0.0870324000359227,-5.917731279393353,-0.0537,0.9234744627034388,0.0127464849455005,12.898,,
CMCWinner,43.0,-0.0004658808698857,-0.05,-6.52167291,-0.00652167291,-0.65,2:20:00,20.0,17.0,6.0,0.4651162790697674,-0.0911073296818004,-0.1516668118604651,-0.4426753616302235,-0.80855669946524,-1.874129688854409,-27.42354221137049,-0.3696,0.6608265749833983,0.0181736385530869,18.272,,
Cci,119.0,0.0006256942951977,0.06,23.38060514,0.02338060514,2.34,4:05:00,63.0,10.0,46.0,0.5294117647058824,0.4013378687674738,0.196475673445378,0.0449945590031446,9.470986017948498,8.405595155139306,79.77359032777082,1.0041,1.333790272203787,0.0223976798421107,22.838,,
Chandem,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Chandemtwo,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Chispei,331.0,-0.0005772845118298,-0.06,-56.91454648999999,-0.0569145464899999,-5.69,1:33:00,90.0,0.0,241.0,0.2719033232628399,-0.5749448579346331,-0.1719472703625378,-0.2254539544990349,-60.06621825549703,-27.1991266396107,-51.280715330316646,-1.9533,0.6903516226590017,0.0848155784823764,84.935,,
Cluc4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Cluc4werk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Cluc5werk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Cluc7werk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucFiatROI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucFiatSlow,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix5m,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_5m,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_5m1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD2_ROI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD_CTT,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD_E0V1E_ROI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_hhll,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAwerk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucMay72018,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
CofiBitStrategy,83.0,-0.001276481643801,-0.13,-31.10699428,-0.0311069942799999,-3.11,0:31:00,28.0,0.0,55.0,0.3373493975903614,-0.3695843529136333,-0.3747830636144578,-0.4883158742793624,-22.373551216156745,-22.59501707610591,-67.29262914442883,-3.2258,0.2630869533602349,0.0353262042999999,35.326,,
CombinedBinHAndCluc,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndCluc2021,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndCluc2021Bull,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucHyperV0,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucHyperV3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV5,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV5Hyperoptable,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV6,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV6H,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV7,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV8,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV8Hyper,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV8XH,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHAndClucV8XHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHClucAndMADV3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHClucAndMADV5,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHClucAndMADV6,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CombinedBinHClucAndMADV9,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Combined_Indicators,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
Combined_NFIv6_SMA,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Combined_NFIv7_SMA,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Combined_NFIv7_SMA_Rallipanos_20210707,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Combined_NFIv7_SMA_bAdBoY_20211204,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CoreStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CrossEMAStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrog,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO2A,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO3A1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO3A2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO3A3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogHO3A4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogNFI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogNFIHO1A,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CryptoFrogOffset,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CustomStoplossWithPSAR,2.0,0.0950454374752672,9.5,57.34935252,0.0573493525199999,5.73,"24 days, 23:45:00",2.0,0.0,0.0,1.0,1.257304532986757,28.67467626,100.0,-100.0,5.365294285507156,-100.0,3.5104,0.0,0.0,0.0,,
DCBBBounce,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
DD,164.0,0.0002128282596824,0.02,11.711495989999998,0.0117114959899999,1.17,2:54:00,92.0,4.0,68.0,0.5609756097560976,0.1852981297485503,0.0714115609146341,0.0273854828040165,4.636274623597554,4.636164246424332,32.8712410858238,0.4723,1.1248708702920396,0.0272271820998216,27.527,,
DIV_v1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
DevilStra,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Diamond,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Divergences,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Dracula,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Dyna_opti,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EI3v2_tag_cofi_green,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EMA50,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EMA520015_V17,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EMABBRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EMABreakout,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EMASkipPump,186.0,0.0002126437102203,0.02,13.201265470000004,0.01320126547,1.32,3:01:00,119.0,0.0,67.0,0.6397849462365591,0.211037423019101,0.0709745455376342,0.0446696985471544,5.0826169532766485,5.346546263616764,34.13632622136398,0.5116,1.1240084168622495,0.0295532472989462,29.877,,
EMAVolume,126.0,-0.0012218970076357,-0.12,-46.71962813999998,-0.0467196281399999,-4.67,2:47:00,26.0,0.0,100.0,0.2063492063492063,-0.5026965137047086,-0.3707906995238097,-0.3794224355580816,-47.22689661200841,-21.816042510376764,-59.81571457351764,-2.5331,0.5219277311968172,0.0596884781,59.688,,
EMA_CROSSOVER_STRATEGY,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
EXPERIMENTAL_STRATEGY,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV531,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV5HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV5HOMod2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV5HOMod3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV7,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV8HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV8_original,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV8_original_ichiv2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ElliotV8_original_ichiv3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Elliotv8,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FRAYSTRAT,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Fakebuy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FastSupertrend,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FastSupertrendOpt,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FiveMinCrossAbove,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FixedRiskRewardLoss,2.0,0.0953841646280138,9.54,57.52704132,0.0575270413199999,5.75,"24 days, 23:55:00",2.0,0.0,0.0,1.0,1.2628492695363138,28.76352066,100.0,-100.0,5.3948029292796384,-100.0,3.5297,0.0,0.0,0.0,,
ForexSignal,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FrostAuraM115mStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FrostAuraM11hStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FrostAuraM21hStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FrostAuraM315mStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FrostAuraM31hStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
FrostAuraRandomStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
GodCard,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
GodStraNew,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
GodStraNew40,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
GodStraNew_SMAonly,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Guacamole,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Gumbo1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Hacklemore2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Hacklemore3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
HansenSmaOffsetV1,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
HarmonicDivergence,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Heracles,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
HourBasedStrategy,20.0,0.0062560391912251,0.63,38.34718122000001,0.03834718122,3.83,"2 days, 11:19:00",12.0,0.0,8.0,0.6,0.7322149749261022,1.917359061,8.482015162622579,308.56412951454985,11.73768738964126,2864.990970638871,3.3475,22.20503790655645,0.0010228609807647,1.028,,
HyperStra_GSN_SMAOnly,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
HyperStra_SMAOnly,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
INSIDEUP,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Ichess,187.0,-0.0003900715490855,-0.04,-22.69728267,-0.02269728267,-2.27,3:45:00,58.0,0.0,129.0,0.3101604278074866,-0.2848042055963709,-0.1213758431550802,-0.1195141707596576,-19.53774345770572,-8.11648934753429,-32.71341616244361,-0.7746,0.8267507757204962,0.0530217907407899,53.029,,
Ichi,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Ichimoku,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Ichimoku_SenkouSpanCross,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Ichimoku_v12,5.0,0.0347208230874693,3.47,53.19958699,0.05319958699,5.32,"9 days, 18:51:00",5.0,0.0,0.0,1.0,1.131355675826847,10.639917398,100.0,-100.0,7.181656528032337,-100.0,3.7591,0.0,0.0,0.0,,
Ichimoku_v30,12.0,0.0121089688368212,1.21,43.91452764,0.0439145276399999,4.39,"3 days, 20:41:00",9.0,0.0,3.0,0.75,0.8728722107108542,3.65954397,1.1528936187911176,38.11988248660475,5.515746565660331,469.21470912220326,1.9949,5.611574475164469,0.0071522555130846,7.328,,
Ichimoku_v31,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Ichimoku_v32,35.0,0.0018990388043969,0.19,19.49227168,0.01949227168,1.95,"1 day, 3:33:00",11.0,0.0,24.0,0.3142857142857143,0.3255786291398512,0.5569220480000003,0.2510155028703935,7.455273446318922,2.6904510126558234,47.08030646371064,0.5865,1.3660642750193237,0.0316394990201981,32.361,,
Ichimoku_v33,168.0,-0.0012722391716597,-0.13,-64.34855866,-0.06434855866,-6.43,0:52:00,34.0,0.0,134.0,0.2023809523809523,-0.6213257902370315,-0.3830271348809525,-0.5268288912552701,-80.50353114406772,-48.34569870393953,-74.19233571003933,-4.8663,0.33949810648593,0.0662805652500001,66.281,,
Ichimoku_v37,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
InformativeSample,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Inverse,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
InverseV2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
JustROCR,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
JustROCR3,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
JustROCR5,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
JustROCR6,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
KAMACCIRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
KC_BB,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
Kamaflage,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
