key,trades,profit_mean,profit_mean_pct,profit_total_abs,profit_total,profit_total_pct,duration_avg,wins,draws,losses,winrate,cagr,expectancy,expectancy_ratio,sortino,sharpe,calmar,sqn,profit_factor,max_drawdown_account,max_drawdown_abs,status,error
BBRSINaiveStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIOptim2020Strategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIOptimStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIOptimizedStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIS,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSITV,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIoriginal,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBRSIv2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_BI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_BIV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_TBS,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_TBS_GOLD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_RNG_VWAP,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_SMA_Tranz,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_SMA_Tranz_TB_1_1_1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_SMA_Tranz_TB_MOD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_Tranz,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSL_c7c477d_20211030,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RPB_TSLmeneguzzo,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_RSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BB_Strategy04,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBands,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBandsRSI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BBlower,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Babico_SMA5xBBmid,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Bandtastic,248.0,5.5291193446648026e-05,0.01,5.47357053,0.00547357053,0.55,2:57:00,164.0,0.0,84.0,0.6612903225806451,0.0829580331764086,0.02207084891129041,0.014438470415527815,2.080174969383794,2.3005335693611375,10.027938646302223,0.1908,1.0426278650363199,0.04171242837955688,42.088,,
BbRoi,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BbandRsi,52.0,0.0028620359899570393,0.29,45.5055387,0.0455055387,4.55,10:56:00,40.0,0.0,12.0,0.7692307692307693,0.9149812815273288,0.8751065134615388,0.30500948894612834,16.189672395321587,13.029126556949008,372.9163191272124,2.3415,2.321707785433223,0.009325224470641073,9.717,,
BbandRsiRolling,20.0,0.009712763298762816,0.97,60.904461319999996,0.06090446132,6.09,"2 days, 5:59:00",13.0,0.0,7.0,0.65,1.3706837640271372,3.045223066,13.406972712654813,375.6570709529344,15.299660663909536,6514.937665725806,4.3634,39.30563632187089,0.0007144062825650685,0.758,,
BcmbigzDevelop,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BcmbigzV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigPete,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ03,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ0307HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ03HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ0407,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ0407HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04HO,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04HO2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04_TSL3,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ04_TSL4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ06,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ07,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ07Next,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BigZ07Next2,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMad,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMadDevelop,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMadSMADevelop,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinClucMadV1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BinHV27,21.0,0.0010545758943516414,0.11,6.565174039999999,0.006565174039999999,0.66,4:19:00,13.0,0.0,8.0,0.6190476190476191,0.10025092819407933,0.3126273352380953,0.2586535232232965,4.84052800690762,3.34616498003697,118.50685623094292,0.9325,1.6789654984611535,0.004233593832781291,4.264,,
BinHV45,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,
BinHV45HO,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,
BreakEven,0.0,0.0,0.0,0.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,
BuyAllSellAllStrategy,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
BuyOnly,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CBPete9,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
CCIStrategy,3.0,-0.0019746635382068126,-0.2,-0.9870502300000004,-0.0009870502300000003,-0.1,22:30:00,1.0,0.0,2.0,0.3333333333333333,-0.014314607855657857,-0.3290167433333333,-0.051017024864374205,-1.36602943662917,-0.08703240003592276,-5.917731279393353,-0.0537,0.9234744627034387,0.012746484945500574,12.898,,
CMCWinner,43.0,-0.00046588086988573376,-0.05,-6.52167291,-0.006521672910000001,-0.65,2:20:00,20.0,17.0,6.0,0.46511627906976744,-0.09110732968180046,-0.15166681186046516,-0.4426753616302235,-0.80855669946524,-1.874129688854409,-27.423542211370492,-0.3696,0.6608265749833983,0.018173638553086947,18.272,,
Cci,119.0,0.0006256942951977485,0.06,23.38060514,0.02338060514,2.34,4:05:00,63.0,10.0,46.0,0.5294117647058824,0.4013378687674738,0.19647567344537809,0.04499455900314464,9.470986017948498,8.405595155139306,79.77359032777082,1.0041,1.333790272203787,0.022397679842110704,22.838,,
Chandem,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Chandemtwo,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Chispei,331.0,-0.0005772845118298988,-0.06,-56.91454648999999,-0.056914546489999995,-5.69,1:33:00,90.0,0.0,241.0,0.2719033232628399,-0.5749448579346331,-0.17194727036253782,-0.22545395449903494,-60.06621825549703,-27.1991266396107,-51.280715330316646,-1.9533,0.6903516226590017,0.08481557848237643,84.935,,
Cluc4,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Cluc4werk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Cluc5werk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
Cluc7werk,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucFiatROI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucFiatSlow,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix5m,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_5m,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_5m1,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD2_ROI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD_CTT,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
ClucHAnix_BB_RPB_MOD_E0V1E_ROI,,,,,,,,,,,,,,,,,,,,,,Error,Return code non-zero
